#Predictions
#Protein ID	Class	Score
Q61387	Non_Bind	0.913
Q0WP12	Non_Bind	0.787
P13498	Non_Bind	0.98
O89106	Non_Bind	0.702
D4GZE7	Non_Bind	0.739
O95372	Non_Bind	0.946
P68577	Non_Bind	0.975
P32414	Bind	0.603
P80162	Non_Bind	0.954
P51807	Non_Bind	0.777
Q8L8Y3	Non_Bind	0.979
Q8TB37	Bind	0.862
I6WU39	Non_Bind	0.748
Q8L3B2	Non_Bind	0.962
Q6ZPB5	Non_Bind	0.959
P59768	Non_Bind	0.932
P19974	Non_Bind	0.938
O22765	Non_Bind	0.602
Q3E846	Non_Bind	0.796
P82140	Non_Bind	0.986
P86294	Non_Bind	0.746
F8J4S0	Non_Bind	0.977
P56556	Non_Bind	0.675
Q1AGV6	Non_Bind	0.998
A2V7M9	Non_Bind	0.994
O48448	Non_Bind	0.769
P02795	Non_Bind	0.994
Q96RP3	Non_Bind	0.731
P17568	Non_Bind	0.817
A8E2V8	Non_Bind	0.99
Q9R109	Non_Bind	0.699
P0C2B7	Bind	0.68
Q9XFJ8	Non_Bind	0.863
Q13287	Bind	0.561
O80450	Non_Bind	0.889
Q8N690	Non_Bind	0.969
Q5B037	Non_Bind	0.992
Q99732	Non_Bind	0.509
A0A1L2FZD4	Non_Bind	0.957
P04552	Bind	0.603
P97266	Non_Bind	0.987
P83625	Non_Bind	0.721
Q96B45	Non_Bind	0.681
Q8TBR7	Non_Bind	0.966
P31166	Bind	0.715
Q96GE9	Bind	0.54
A4L7R7	Non_Bind	0.999
Q8N4Q1	Non_Bind	0.766
P07148	Non_Bind	0.947
Q2I2Q5	Non_Bind	0.994
Q9Y3D6	Non_Bind	0.957
Q8NHG7	Non_Bind	0.986
P26678	Non_Bind	0.965
O43715	Non_Bind	0.919
P21663	Non_Bind	0.752
L7VIN3	Non_Bind	0.918
B6D434	Non_Bind	0.825
Q96DE5	Non_Bind	0.908
P11836	Non_Bind	0.992
Q92567	Bind	0.843
Q9I925	Non_Bind	0.886
D0EXD3	Non_Bind	0.858
O81775	Non_Bind	0.977
Q8NML3	Bind	0.619
P25801	Non_Bind	0.856
Q2EES9	Non_Bind	0.658
Q38504	Non_Bind	0.794
Q47274	Non_Bind	0.771
O35473	Bind	0.592
Q47150	Bind	0.58
P75811	Non_Bind	0.524
P9WMH7	Bind	0.988
O88846	Non_Bind	0.921
O60356	Bind	0.508
P37309	Bind	0.948
Q9Y333	Non_Bind	0.846
P62829	Bind	0.977
O00422	Non_Bind	0.603
P05205	Non_Bind	0.701
P42677	Non_Bind	0.565
Q9Y421	Bind	0.843
Q9BRU9	Bind	0.991
P35544	Non_Bind	0.606
P08708	Bind	0.577
Q8N6N3	Bind	0.66
P47813	Bind	0.968
Q7RTV0	Non_Bind	0.808
Q96CT7	Bind	0.518
P60866	Bind	0.937
P52758	Non_Bind	0.734
O60869	Bind	0.989
Q14978	Bind	0.952
Q9Y3B4	Bind	0.963
